accountEmpty(r)  274/1000 [847.146]
293.09   male&single(r), !femaled&divorced/separated/married(r)    [f(s)=548, f(male&single(r))=548, f(!femaled&divorced/separated/married(r))=690]
286.33   !skilled(r), unskilled(r)                             [f(s)=200, f(!skilled(r))=370, f(unskilled(r))=200]
274.12   home(free)(r), unknownOrNoProperty(r)                 [f(s)=104, f(home(free)(r))=108, f(unknownOrNoProperty(r))=154]
273.61   !creditsInBank1(r), !creditForThisBankPaidDulyTillNow(r)    [f(s)=315, f(!creditsInBank1(r))=367, f(!creditForThisBankPaidDulyTillNow(r))=470]
264.85   !criticalAccount(r), creditForThisBankPaidDulyTillNow(r)    [f(s)=530, f(!criticalAccount(r))=707, f(creditForThisBankPaidDulyTillNow(r))=530]
251.00   creditsInBank0(r), !creditForThisBankPaidDulyTillNow(r)    [f(s)=287, f(creditsInBank0(r))=333, f(!creditForThisBankPaidDulyTillNow(r))=470]
243.77   creditsInBank1(r), creditForThisBankPaidDulyTillNow(r)    [f(s)=478, f(creditsInBank1(r))=633, f(creditForThisBankPaidDulyTillNow(r))=530]
243.34   savingsUnknown(r), !savings(<100)(r)                  [f(s)=183, f(savingsUnknown(r))=183, f(!savings(<100)(r))=397]
234.14   !creditsInBank1(r), criticalAccount(r)                [f(s)=223, f(!creditsInBank1(r))=367, f(criticalAccount(r))=293]
220.33   !age4(r), age3(r)                                     [f(s)=330, f(!age4(r))=629, f(age3(r))=330]
219.04   !creditsInBank0(r), creditForThisBankPaidDulyTillNow(r)    [f(s)=484, f(!creditsInBank0(r))=667, f(creditForThisBankPaidDulyTillNow(r))=530]
214.00   age4(r), !age3(r)                                     [f(s)=371, f(age4(r))=371, f(!age3(r))=670]

top good deps:
122.54 !good(r), !noAccount(r)                               [f(s)=254, n=1000, f(!good(r))=300, f(!noAccount(r))=606]
116.43 good(r), noAccount(r)                                 [f(s)=348, n=1000, f(good(r))=700, f(noAccount(r))=394]
96.32 !good(r), accountEmpty(r)                             [f(s)=135, n=1000, f(!good(r))=300, f(accountEmpty(r))=274]
80.22 good(r), !accountEmpty(r)                             [f(s)=561, n=1000, f(good(r))=700, f(!accountEmpty(r))=726]
59.38 !good(r), !criticalAccount(r)                         [f(s)=250, n=1000, f(!good(r))=300, f(!criticalAccount(r))=707]
59.09 good(r), criticalAccount(r)                           [f(s)=243, n=1000, f(good(r))=700, f(criticalAccount(r))=293]
56.64 !good(r), savings(<100)(r)                            [f(s)=217, n=1000, f(!good(r))=300, f(savings(<100)(r))=603]
55.46 good(r), !savings(<100)(r)                            [f(s)=314, n=1000, f(good(r))=700, f(!savings(<100)(r))=397]
52.12 duration0(r), !good(r)                                [f(s)=94, n=1000, f(duration0(r))=213, f(!good(r))=300]
46.25 !good(r), !home(own)(r)                               [f(s)=114, n=1000, f(!good(r))=300, f(!home(own)(r))=287]
44.84 !duration0(r), good(r)                                [f(s)=581, n=1000, f(!duration0(r))=787, f(good(r))=700]
41.28 good(r), home(own)(r)                                 [f(s)=527, n=1000, f(good(r))=700, f(home(own)(r))=713]
40.81 age4(r), !good(r)                                     [f(s)=137, n=1000, f(age4(r))=371, f(!good(r))=300]
39.67 !good(r), accountUnder200DM(r)                        [f(s)=105, n=1000, f(!good(r))=300, f(accountUnder200DM(r))=269]
38.37 !age4(r), good(r)                                     [f(s)=466, n=1000, f(!age4(r))=629, f(good(r))=700]
37.51 !good(r), !hasRealEstate(r)                           [f(s)=240, n=1000, f(!good(r))=300, f(!hasRealEstate(r))=718]
37.32 good(r), hasRealEstate(r)                             [f(s)=222, n=1000, f(good(r))=700, f(hasRealEstate(r))=282]
36.11 good(r), !accountUnder200DM(r)                        [f(s)=536, n=1000, f(good(r))=700, f(!accountUnder200DM(r))=731]
35.73 !good(r), unknownOrNoProperty(r)                      [f(s)=67, n=1000, f(!good(r))=300, f(unknownOrNoProperty(r))=154]
35.44 good(r), savingsUnknown(r)                            [f(s)=151, n=1000, f(good(r))=700, f(savingsUnknown(r))=183]
