distribution: dist:reexp
rank:       e_p         aver_e_p    aver_f      
0           0.996       0.995       0.988       
1           0.996       0.995       0.988       
2           0.996       0.995       0.988       
3           0.996       0.995       0.988       
4           0.995       0.995       0.988       
5           0.995       0.995       0.988       
6           0.994       0.995       0.988       
7           0.993       0.995       0.988       
8           0.991       0.974       0.963       
9           0.989       0.974       0.963       
10          0.985       0.974       0.963       
11          0.976       0.974       0.963       
12          0.972       0.974       0.963       
13          0.965       0.974       0.963       
14          0.958       0.974       0.963       
15          0.955       0.974       0.963       
16          0.953       0.933       0.863       
17          0.945       0.933       0.863       
18          0.939       0.933       0.863       
19          0.935       0.933       0.863       
20          0.930       0.933       0.863       
21          0.925       0.933       0.863       
22          0.922       0.933       0.863       
23          0.913       0.933       0.863       
24          0.909       0.892       0.863       
25          0.904       0.892       0.863       
26          0.900       0.892       0.863       
27          0.894       0.892       0.863       
28          0.891       0.892       0.863       
29          0.884       0.892       0.863       
30          0.879       0.892       0.863       
31          0.874       0.892       0.863       
32          0.870       0.853       0.812       
33          0.865       0.853       0.812       
34          0.858       0.853       0.812       
35          0.854       0.853       0.812       
36          0.848       0.853       0.812       
37          0.846       0.853       0.812       
38          0.843       0.853       0.812       
39          0.841       0.853       0.812       
40          0.836       0.822       0.863       
41          0.832       0.822       0.863       
42          0.829       0.822       0.863       
43          0.825       0.822       0.863       
44          0.821       0.822       0.863       
45          0.816       0.822       0.863       
46          0.812       0.822       0.863       
47          0.807       0.822       0.863       
48          0.801       0.767       0.762       
49          0.788       0.767       0.762       
50          0.783       0.767       0.762       
51          0.773       0.767       0.762       
52          0.763       0.767       0.762       
53          0.752       0.767       0.762       
54          0.743       0.767       0.762       
55          0.736       0.767       0.762       
56          0.725       0.683       0.662       
57          0.709       0.683       0.662       
58          0.698       0.683       0.662       
59          0.686       0.683       0.662       
60          0.678       0.683       0.662       
61          0.663       0.683       0.662       
62          0.654       0.683       0.662       
63          0.649       0.683       0.662       
64          0.634       0.601       0.489       
65          0.620       0.601       0.489       
66          0.612       0.601       0.489       
67          0.609       0.601       0.489       
68          0.603       0.601       0.489       
69          0.588       0.601       0.489       
70          0.586       0.601       0.489       
71          0.581       0.601       0.489       
72          0.574       0.601       0.489       
73          0.564       0.531       0.444       
74          0.555       0.531       0.444       
75          0.546       0.531       0.444       
76          0.538       0.531       0.444       
77          0.529       0.531       0.444       
78          0.523       0.531       0.444       
79          0.520       0.531       0.444       
80          0.510       0.531       0.444       
81          0.501       0.531       0.444       
82          0.487       0.430       0.444       
83          0.474       0.430       0.444       
84          0.462       0.430       0.444       
85          0.451       0.430       0.444       
86          0.437       0.430       0.444       
87          0.418       0.430       0.444       
88          0.403       0.430       0.444       
89          0.381       0.430       0.444       
90          0.355       0.430       0.444       
91          0.321       0.188       0.378       
92          0.287       0.188       0.378       
93          0.262       0.188       0.378       
94          0.227       0.188       0.378       
95          0.202       0.188       0.378       
96          0.155       0.188       0.378       
97          0.115       0.188       0.378       
98          0.079       0.188       0.378       
99          0.046       0.188       0.378       

e_p: 
rank:       reexp       scaled reexpnaive       scaled naive
0           0.995       0.995       1.000       0.996       
1           0.992       0.992       0.999       0.996       
2           0.989       0.989       0.999       0.996       
3           0.987       0.987       0.998       0.996       
4           0.984       0.985       0.998       0.995       
5           0.983       0.984       0.997       0.995       
6           0.982       0.982       0.996       0.994       
7           0.978       0.979       0.996       0.993       
8           0.976       0.978       0.995       0.991       
9           0.971       0.974       0.994       0.989       
10          0.969       0.972       0.992       0.985       
11          0.964       0.969       0.990       0.976       
12          0.963       0.967       0.987       0.972       
13          0.957       0.961       0.985       0.965       
14          0.954       0.958       0.983       0.958       
15          0.950       0.954       0.982       0.955       
16          0.946       0.951       0.980       0.953       
17          0.942       0.947       0.977       0.945       
18          0.940       0.945       0.974       0.939       
19          0.937       0.943       0.973       0.935       
20          0.934       0.940       0.970       0.930       
21          0.931       0.937       0.967       0.925       
22          0.926       0.932       0.966       0.922       
23          0.920       0.924       0.962       0.913       
24          0.916       0.921       0.960       0.909       
25          0.912       0.916       0.957       0.904       
26          0.909       0.913       0.954       0.900       
27          0.901       0.903       0.949       0.894       
28          0.897       0.898       0.946       0.891       
29          0.893       0.893       0.940       0.884       
30          0.888       0.886       0.936       0.879       
31          0.882       0.878       0.932       0.874       
32          0.876       0.871       0.928       0.870       
33          0.871       0.866       0.922       0.865       
34          0.864       0.860       0.912       0.858       
35          0.856       0.854       0.905       0.854       
36          0.850       0.848       0.895       0.848       
37          0.843       0.842       0.887       0.846       
38          0.827       0.829       0.880       0.843       
39          0.820       0.824       0.874       0.841       
40          0.809       0.815       0.860       0.836       
41          0.799       0.809       0.847       0.832       
42          0.792       0.804       0.839       0.829       
43          0.786       0.801       0.828       0.825       
44          0.775       0.794       0.816       0.821       
45          0.769       0.791       0.806       0.816       
46          0.765       0.788       0.796       0.812       
47          0.760       0.786       0.784       0.807       
48          0.754       0.781       0.770       0.801       
49          0.745       0.776       0.747       0.788       
50          0.732       0.767       0.737       0.783       
51          0.724       0.760       0.716       0.773       
52          0.717       0.756       0.702       0.763       
53          0.712       0.752       0.686       0.752       
54          0.704       0.747       0.673       0.743       
55          0.689       0.734       0.662       0.736       
56          0.679       0.726       0.647       0.725       
57          0.668       0.717       0.628       0.709       
58          0.651       0.704       0.612       0.698       
59          0.641       0.696       0.596       0.686       
60          0.629       0.686       0.577       0.678       
61          0.617       0.675       0.551       0.663       
62          0.596       0.658       0.525       0.654       
63          0.579       0.644       0.507       0.649       
64          0.562       0.630       0.481       0.634       
65          0.547       0.616       0.454       0.620       
66          0.532       0.603       0.440       0.612       
67          0.517       0.590       0.422       0.609       
68          0.498       0.574       0.402       0.603       
69          0.484       0.562       0.374       0.588       
70          0.462       0.542       0.367       0.586       
71          0.454       0.535       0.356       0.581       
72          0.443       0.524       0.328       0.574       
73          0.426       0.510       0.307       0.564       
74          0.403       0.494       0.289       0.555       
75          0.393       0.486       0.272       0.546       
76          0.371       0.473       0.260       0.538       
77          0.359       0.468       0.232       0.529       
78          0.343       0.459       0.214       0.523       
79          0.332       0.455       0.197       0.520       
80          0.320       0.451       0.185       0.510       
81          0.310       0.449       0.173       0.501       
82          0.298       0.445       0.160       0.487       
83          0.276       0.436       0.145       0.474       
84          0.260       0.430       0.132       0.462       
85          0.254       0.428       0.121       0.451       
86          0.241       0.420       0.108       0.437       
87          0.224       0.409       0.101       0.418       
88          0.205       0.389       0.095       0.403       
89          0.196       0.381       0.084       0.381       
90          0.187       0.370       0.077       0.355       
91          0.172       0.351       0.070       0.321       
92          0.154       0.332       0.062       0.287       
93          0.136       0.303       0.055       0.262       
94          0.115       0.261       0.043       0.227       
95          0.095       0.219       0.036       0.202       
96          0.071       0.164       0.027       0.155       
97          0.060       0.140       0.020       0.115       
98          0.050       0.117       0.014       0.079       
99          0.037       0.086       0.008       0.046       

