distribution: dist:reexp
rank:       e_p         aver_e_p    aver_f      
37          0.471       0.517       0.500       
38          0.428       0.517       0.500       
39          0.400       0.299       0.275       
40          0.367       0.299       0.275       
41          0.317       0.299       0.275       
42          0.267       0.299       0.275       
43          0.235       0.299       0.275       
44          0.210       0.299       0.275       
45          0.178       0.132       0.100       
46          0.157       0.132       0.100       
47          0.135       0.132       0.100       
48          0.123       0.132       0.100       
49          0.107       0.132       0.100       
50          0.089       0.132       0.100       
51          0.076       0.050       0.100       
52          0.066       0.050       0.100       
53          0.053       0.050       0.100       
54          0.040       0.050       0.100       
55          0.035       0.050       0.100       
56          0.029       0.050       0.100       
57          0.023       0.013       0.067       
58          0.016       0.013       0.067       
59          0.014       0.013       0.067       
60          0.011       0.013       0.067       
61          0.009       0.013       0.067       
62          0.005       0.013       0.067       
63          0.003       0.002       0.025       
64          0.002       0.002       0.025       
65          0.002       0.002       0.025       
66          0.001       0.002       0.025       
67          0.001       0.002       0.025       
68          0.000       0.002       0.025       

distribution: dist:naive
rank:       e_p         aver_e_p    aver_f      
0           1.000       1.000       0.980       
1           1.000       1.000       0.980       
2           1.000       1.000       0.980       
3           1.000       1.000       0.980       
4           1.000       1.000       0.980       
5           1.000       1.000       0.950       
6           1.000       1.000       0.950       
7           1.000       1.000       0.950       
8           1.000       1.000       0.950       
9           1.000       1.000       0.950       
10          1.000       0.999       0.890       
11          1.000       0.999       0.890       
12          1.000       0.999       0.890       
13          0.999       0.999       0.890       
14          0.998       0.999       0.890       
15          0.996       0.988       0.883       
16          0.992       0.988       0.883       
17          0.990       0.988       0.883       
18          0.987       0.988       0.883       
19          0.987       0.988       0.883       
20          0.977       0.988       0.883       
21          0.970       0.935       0.817       
22          0.964       0.935       0.817       
23          0.953       0.935       0.817       
24          0.928       0.935       0.817       
25          0.915       0.935       0.817       
26          0.881       0.935       0.817       
27          0.845       0.718       0.692       
28          0.787       0.718       0.692       
29          0.735       0.718       0.692       
30          0.704       0.718       0.692       
31          0.656       0.718       0.692       
32          0.579       0.718       0.692       
33          0.525       0.427       0.442       
34          0.500       0.427       0.442       
35          0.475       0.427       0.442       
36          0.421       0.427       0.442       
37          0.344       0.427       0.442       
38          0.296       0.427       0.442       
39          0.265       0.152       0.217       
40          0.213       0.152       0.217       
41          0.155       0.152       0.217       
42          0.119       0.152       0.217       
43          0.085       0.152       0.217       
44          0.072       0.152       0.217       
45          0.047       0.027       0.150       
46          0.036       0.027       0.150       
47          0.030       0.027       0.150       
48          0.023       0.027       0.150       
49          0.013       0.027       0.150       
50          0.013       0.027       0.150       
51          0.010       0.004       0.092       
52          0.008       0.004       0.092       
53          0.004       0.004       0.092       
54          0.002       0.004       0.092       
55          0.001       0.004       0.092       
56          0.000       0.004       0.092       
57          0.000       0.000       0.075       
58          0.000       0.000       0.075       
59          0.000       0.000       0.075       
60          0.000       0.000       0.075       
61          0.000       0.000       0.075       
62          0.000       0.000       0.075       
63          0.000       0.000       0.033       
64          0.000       0.000       0.033       
65          0.000       0.000       0.033       
66          0.000       0.000       0.033       
67          0.000       0.000       0.033       
68          0.000       0.000       0.033       

distribution: dist:scaled naive
rank:       e_p         aver_e_p    aver_f      
0           0.971       0.967       0.950       
1           0.970       0.967       0.950       
2           0.968       0.967       0.950       
3           0.963       0.967       0.950       
4           0.961       0.967       0.950       
5           0.960       0.959       0.960       
6           0.958       0.959       0.960       
7           0.958       0.959       0.960       
8           0.958       0.959       0.960       
9           0.958       0.959       0.960       
10          0.958       0.958       0.890       
11          0.958       0.958       0.890       
12          0.958       0.958       0.890       
13          0.958       0.958       0.890       
14          0.958       0.958       0.890       
15          0.957       0.951       0.883       
16          0.955       0.951       0.883       
17          0.953       0.951       0.883       
18          0.948       0.951       0.883       
19          0.947       0.951       0.883       
20          0.944       0.951       0.883       
21          0.931       0.899       0.808       
22          0.923       0.899       0.808       
23          0.907       0.899       0.808       
24          0.892       0.899       0.808       
25          0.879       0.899       0.808       
26          0.862       0.899       0.808       
27          0.847       0.796       0.642       
28          0.833       0.796       0.642       
29          0.814       0.796       0.642       
30          0.784       0.796       0.642       
31          0.764       0.796       0.642       
32          0.731       0.796       0.642       
33          0.712       0.620       0.500       
34          0.688       0.620       0.500       
35          0.640       0.620       0.500       
36          0.617       0.620       0.500       
37          0.544       0.620       0.500       
38          0.520       0.620       0.500       
39          0.471       0.321       0.250       
40          0.415       0.321       0.250       
41          0.357       0.321       0.250       
42          0.277       0.321       0.250       
43          0.213       0.321       0.250       
44          0.192       0.321       0.250       
45          0.137       0.076       0.133       
46          0.094       0.076       0.133       
47          0.077       0.076       0.133       
48          0.054       0.076       0.133       
49          0.047       0.076       0.133       
50          0.045       0.076       0.133       
51          0.037       0.016       0.092       
52          0.031       0.016       0.092       
53          0.018       0.016       0.092       
54          0.007       0.016       0.092       
55          0.005       0.016       0.092       
56          0.002       0.016       0.092       
57          0.001       0.000       0.075       
58          0.001       0.000       0.075       
59          0.000       0.000       0.075       
60          0.000       0.000       0.075       
61          0.000       0.000       0.075       
62          0.000       0.000       0.075       
63          0.000       0.000       0.033       
64          0.000       0.000       0.033       
65          0.000       0.000       0.033       
66          0.000       0.000       0.033       
67          0.000       0.000       0.033       
68          0.000       0.000       0.033       

e_p: 
rank:       reexp       scaled reexpnaive       scaled naive
0           1.000       0.961       1.000       0.971       
1           1.000       0.961       1.000       0.970       
2           1.000       0.961       1.000       0.968       
3           1.000       0.960       1.000       0.963       
4           1.000       0.960       1.000       0.961       
5           0.999       0.960       1.000       0.960       
6           0.999       0.960       1.000       0.958       
7           0.998       0.958       1.000       0.958       
8           0.997       0.958       1.000       0.958       
9           0.997       0.957       1.000       0.958       
10          0.996       0.957       1.000       0.958       
11          0.993       0.952       1.000       0.958       
12          0.991       0.949       1.000       0.958       
13          0.989       0.947       0.999       0.958       
14          0.988       0.946       0.998       0.958       
15          0.982       0.941       0.996       0.957       
16          0.976       0.934       0.992       0.955       
17          0.972       0.928       0.990       0.953       
18          0.966       0.921       0.987       0.948       
19          0.956       0.911       0.987       0.947       
20          0.946       0.899       0.977       0.944       
21          0.939       0.891       0.970       0.931       
22          0.925       0.876       0.964       0.923       
23          0.910       0.860       0.953       0.907       
24          0.888       0.839       0.928       0.892       
25          0.861       0.820       0.915       0.879       
26          0.838       0.801       0.881       0.862       
27          0.793       0.766       0.845       0.847       
28          0.742       0.726       0.787       0.833       
29          0.714       0.703       0.735       0.814       
30          0.684       0.683       0.704       0.784       
31          0.636       0.652       0.656       0.764       
32          0.592       0.627       0.579       0.731       
33          0.548       0.598       0.525       0.712       
34          0.500       0.565       0.500       0.688       
35          0.452       0.537       0.475       0.640       
36          0.408       0.504       0.421       0.617       
37          0.364       0.471       0.344       0.544       
38          0.316       0.428       0.296       0.520       
39          0.286       0.400       0.265       0.471       
40          0.258       0.367       0.213       0.415       
41          0.207       0.317       0.155       0.357       
42          0.162       0.267       0.119       0.277       
43          0.139       0.235       0.085       0.213       
44          0.112       0.210       0.072       0.192       
45          0.090       0.178       0.047       0.137       
46          0.075       0.157       0.036       0.094       
47          0.061       0.135       0.030       0.077       
48          0.054       0.123       0.023       0.054       
49          0.044       0.107       0.013       0.047       
50          0.034       0.089       0.013       0.045       
51          0.028       0.076       0.010       0.037       
52          0.024       0.066       0.008       0.031       
53          0.018       0.053       0.004       0.018       
54          0.012       0.040       0.002       0.007       
55          0.011       0.035       0.001       0.005       
56          0.009       0.029       0.000       0.002       
57          0.007       0.023       0.000       0.001       
58          0.004       0.016       0.000       0.001       
59          0.003       0.014       0.000       0.000       
60          0.003       0.011       0.000       0.000       
61          0.002       0.009       0.000       0.000       
62          0.001       0.005       0.000       0.000       
63          0.001       0.003       0.000       0.000       
64          0.000       0.002       0.000       0.000       
65          0.000       0.002       0.000       0.000       
66          0.000       0.001       0.000       0.000       
67          0.000       0.001       0.000       0.000       
68          0.000       0.000       0.000       0.000       

